Id,SalePrice
4850,840775.0
2307,607360.0
10090,970045.0
3645,1388805.0
4930,693670.0
3649,577167.5
5473,975805.0
1682,2402610.0
11114,1127296.0
439,826540.0
11493,708325.0
3900,1538340.0
4962,913350.0
6242,1595478.0
1032,757920.0
7714,609730.0
5024,887020.0
2575,1445835.0
6515,1116340.0
453,1044110.0
1959,990580.0
7928,2374025.0
1643,2141560.0
1361,837715.0
10652,1284020.0
11402,697885.0
4636,825255.0
10261,823450.0
8889,1123260.0
5208,396830.0
8557,689305.0
1845,938020.0
5911,646130.0
8195,1984055.0
353,971540.0
2753,2182620.0
3335,1672830.0
1803,558972.5
5376,1107795.0
5802,397700.0
8472,1188925.0
10865,683797.5
11626,636610.0
1905,892660.0
7867,869955.0
8761,658989.0
6507,1223910.0
3984,572225.0
10309,710170.0
1273,598730.0
2918,482125.0
1240,651970.0
4757,1643810.0
4654,735025.0
11270,468195.0
1548,1394090.0
1690,1743654.2857142857
7339,902935.0
11275,1372700.0
223,924215.0
4671,652787.0
8069,2058970.0
7417,733882.0
1858,2118580.0
7249,879615.0
266,694237.5
9179,4710070.0
5278,661115.0
5794,496200.0
5992,649140.0
8704,1116345.0
304,796265.0
8477,1136430.0
8416,700925.0
10220,720240.0
4353,649230.0
6921,654542.0
3508,1095390.0
5031,799680.0
10167,1260775.0
6583,468644.0
3386,1502610.0
10106,1463600.0
8633,475315.5952380953
12022,640930.0
921,1226147.5
10601,1489642.0
9174,776057.0
10201,1049768.48
8584,925825.0
4304,706780.0
4070,2335680.0
20,1505230.0
2810,1259740.0
5355,1385590.0
11848,969780.0
7706,317255.0
7931,827495.0
7955,1359050.0
24,1140510.0
3530,1861135.0000000002
4020,2543385.0
3967,1150510.0
2910,706204.5
3212,1178740.0
11294,315415.0
2000,703355.0
3301,852320.0
850,784685.0
4925,638480.0
263,1815305.0
1919,680497.5
4085,1339460.0
7976,623145.0
4640,486270.0
4348,425690.0
11776,324590.0
5721,561557.5
1533,1152360.0
5536,2420126.0
11859,658755.0
4659,472680.0
924,1424555.0
861,976785.0
10942,483965.0
1053,1822610.0
3612,874020.0
711,1272950.0
8844,393325.0
5897,1133057.0
10286,759830.0
5824,680780.0
9048,1804230.0
2744,3218940.0
2877,446845.0
5896,1493110.0
5817,562070.0
5179,741547.0
12212,2941510.0
6352,996945.0
8694,1454830.0
1200,1996035.0
10968,1350426.88
11036,377780.0
7018,552085.0
6091,402261.0
1162,2018305.0
4796,802325.0
11755,524012.5
987,1772970.0
12079,682205.0
3188,4703780.0
12042,634874.0
245,1207870.0
7731,952605.0
9910,686957.5
10063,1589600.0
3378,1690020.0
2135,930398.0
9393,776545.0
6443,608645.0
6275,1114090.0
8696,717447.8571428572
9676,1183760.0
7039,1108425.0
7057,1258470.0
7353,849300.0
11656,1891180.0
548,526355.0
262,662780.0
10866,530060.0
12192,1246586.88
2814,1562890.0
9471,2322325.0
2461,490875.0
7282,734670.0
4718,621542.5
1277,1178790.0
10648,1494282.0
1745,1500645.0
7032,636353.5
7703,598050.9
2050,671215.0
10713,563163.88
3502,728040.0
11041,786040.0
9207,894095.0
8030,769650.0
8541,1054360.0
8165,1869360.0
10269,758020.78
377,1244260.0
9292,941516.0
5164,444098.88
5532,2214900.1
1737,762055.0
8043,629711.93
1989,868290.0
6281,1284755.0
11741,707750.0
5838,495815.5
2492,1089950.0
5368,1488595.0
9398,733710.0
2735,812775.0
7537,730497.5
3549,427315.0
2514,557230.0
4486,1807470.0
6937,630750.0
9315,566035.0
8108,526928.3333333334
10071,1211350.0
3796,3294170.0
426,1575474.88
7600,1258650.0
1413,1237875.0
4211,339320.0
854,1096290.0
2386,1291765.0
4602,759115.0
5762,888075.0
5857,514380.0
2093,1257890.0
3274,1018745.0
2949,689810.0
5218,312580.0
3323,515530.0
11691,868460.0
236,900442.5
5040,849014.0
2608,2116960.0
3659,1017690.0
7822,981953.75
11994,650255.0
5255,378350.0
5388,326100.0
7589,1060465.0
7366,923760.0
8380,861880.0
7462,395525.0
8173,1013650.0
3798,3736020.0
10632,795650.0
3455,901420.0
5528,1858550.0
8493,930680.0
5782,727115.0
7964,1455750.0
11702,945340.0
976,1845150.0
9012,1802985.0
2072,748832.0
6273,840725.0
1547,1277305.0
11535,638892.5
2083,1120050.0
5385,608510.0
4665,544165.0
8656,896550.0
10355,572575.0
10116,594956.9
5505,1024620.0
12094,5453875.0
507,1905480.0
11293,2678990.0
6209,1170430.0
10393,692185.0
2625,1120260.0
5397,1646107.5
3016,3236950.0
4169,1071310.0
3808,2193665.0
2761,1501541.4285714286
2870,802635.0
825,1116645.0
6286,1402861.64
9412,708407.5
3769,613841.6666666666
9367,638495.0
7034,716170.0
2920,607480.0
3768,899615.0
10103,454380.0
7759,1430270.0
3073,1613988.88
11540,379665.0
5497,1341270.0
4357,1277685.0
362,1294970.0
2449,1522295.0
11797,523240.0
11883,2801783.333333334
6042,1038437.0
1588,2541878.88
10215,435730.0
984,777310.0
4670,443340.0
6662,387508.44
7764,1452955.0
2567,1082970.0
7890,1551080.0
3514,410305.0
10761,1303375.0
3307,783220.0
8404,925262.75
4100,1400955.0
5298,1179150.0
8095,986990.0
1675,2576135.0
8529,931500.0
6621,956020.0
5300,374150.0
3789,2232890.0
5379,653690.0
4027,1334695.0
10575,989590.0
1365,805380.0
5753,884057.0238095239
3750,355785.0
1623,2027565.0
4519,527295.0
9175,590433.3333333333
10730,685370.0
57,856750.0
11005,538035.0
11750,899685.0
8252,878477.0
5273,486470.0
5508,1500025.0
25,1259475.0
6254,370560.0
1924,965490.0
8931,635900.0
11858,460265.0
1902,902855.0
2983,762349.0
6271,1021828.88
3081,514710.0
9545,431509.0
4355,720170.0
9847,1101685.0
4032,1870310.0
5054,640115.0
3310,1118900.0
2300,650925.0
6814,1009465.0
3033,1113065.0
2197,1967100.0
6167,632236.76
11171,1098140.0
4961,808572.5
11389,1185220.0
8532,681495.0
4131,289240.0
5619,1252085.0
3256,1000070.0
5557,591820.0
1187,1506790.0
6828,676502.5
5679,364155.0
7415,545670.0
2379,924680.0
10633,730955.0
4147,860275.0
9475,1556780.0
7340,1106170.0
5344,1258580.0
7317,563140.1
5399,1531100.0
985,1453960.0
2727,327045.0
12062,457925.0
9137,659845.0
5440,1423877.5
4098,2409000.0
1241,1271935.0
9834,1721680.0
11290,1071960.0
11556,1252700.0
4467,1700035.0
978,969710.0
8437,1436520.2
166,486211.0
8329,1077710.0
2384,1566887.0
9279,1530210.0
9798,666916.98
394,1867600.0
2286,506995.0
561,2996090.0
11105,767146.0
810,1148695.0
9853,859870.0
9311,442930.0
7761,1046700.0
2051,755450.0
10788,1914180.0
11715,521093.33333333326
5293,485136.0
12172,502790.0
11418,649564.0
10248,885045.0
43,642135.0
2326,553960.0
1498,1278335.0
963,884230.0
7765,1232820.0
6608,923974.99
11498,547070.0
8336,981850.0
11513,492750.0
8688,1338860.0
9199,1168503.3333333335
2747,1869570.0
10211,964190.0
6206,914310.0
7292,649225.0
10341,655608.88
3606,1439030.0
4818,1227370.0
1827,2336025.0
9317,1202870.0
7754,812140.0
343,1218220.0
9683,1154215.0
5591,696220.0
2715,750610.0
5030,431570.0
7909,587485.0
9318,1142160.0
935,871845.0
12097,546990.0
1881,910670.0
6957,1808333.3333333335
11589,1947760.0
