Id,Saleprice
1461,125103.66
1462,159229.5
1463,173308.65
1464,184429.32
1465,196069.68
1466,187490.0
1467,176754.44
1468,179938.72
1469,185838.99
1470,115561.5
1471,188855.36
1472,97938.0
1473,90312.0
1474,148506.5
1475,138511.75
1476,436492.42
1477,255805.65
1478,319150.55
1479,286594.51
1480,447962.18
1481,332570.17
1482,211456.99
1483,173267.4
1484,156904.77
1485,170352.52
1486,209945.61
1487,353930.1
1488,259790.48
1489,215167.15
1490,191314.02
1491,195706.35
1492,100191.16
1493,187018.5
1494,289217.74
1495,279626.57
1496,205599.59
1497,164211.02
1498,148987.64
1499,148854.05
1500,155396.03
1501,173323.23
1502,150915.56
1503,303077.8
1504,228812.25
1505,205788.98
1506,158517.35
1507,211798.0
1508,187630.48
1509,158917.3
1510,143579.87
1511,139776.0
1512,142419.606
1513,149639.0
1514,151394.86
1515,173518.9
1516,144266.91
1517,155610.07
1518,122218.485
1519,214476.89
1520,133775.5
1521,140980.5
1522,163528.5
1523,118392.9
1524,120988.2
1525,119499.59
1526,126880.72
1527,103722.26
1528,134462.0
1529,142165.61
1530,170507.75
1531,136664.47
1532,102740.43
1533,131682.46
1534,126902.76
1535,153772.34
1536,113772.61
1537,71617.11
1538,193653.32
1539,247685.99
1540,114173.06
1541,146522.34
1542,144995.41
1543,210320.09
1544,82508.0
1545,96166.93
1546,130004.0
1547,140622.43
1548,136454.75
1549,101023.64
1550,134506.16
1551,109918.74
1552,148718.24
1553,160932.5
1554,116986.24
1555,163713.64
1556,99335.83
1557,114337.0
1558,91852.86
1559,112805.82
1560,141123.34
1561,128982.48
1562,125347.26
1563,117783.0
1564,152341.63
1565,149720.94
1566,225100.04
1567,79303.0
1568,208921.0
1569,141206.96
1570,139237.93
1571,141763.39333333334
1572,144107.25
1573,231818.64
1574,112348.23
1575,197837.54
1576,197118.25
1577,206504.1
1578,142996.35
1579,140241.1
1580,190109.37
1581,151433.5
1582,122591.0
1583,324387.72
1584,236600.9
1585,137546.5
1586,74710.33
1587,120097.58
1588,150959.49
1589,105770.5
1590,134661.5
1591,117704.66
1592,122985.22
1593,110880.36
1594,164902.21
1595,132237.3
1596,217802.72
1597,169276.91
1598,193647.04
1599,193800.0
1600,187900.0
1601,62445.77
1602,104274.21
1603,101305.87
1604,262973.6
1605,237807.2
1606,171378.9
1607,186974.13
1608,212983.97
1609,199504.48
1610,158926.186
1611,154630.61
1612,163820.281
1613,170059.84
1614,118271.67
1615,85967.0
1616,83678.0
1617,83151.0
1618,126663.0
1619,129192.5
1620,171512.32
1621,135608.68
1622,143442.011
1623,243425.1
1624,186658.4
1625,121820.66
1626,172616.5
1627,183353.4
1628,266633.91
1629,189753.79
1630,325663.22
1631,232278.56
1632,266028.86
1633,169256.37
1634,181847.9
1635,174958.8
1636,163758.55
1637,176045.08
1638,225062.2
1639,193459.0
1640,267269.38
1641,184622.0
1642,212849.4
1643,225875.85
1644,229243.16
1645,175229.89
1646,151531.37
1647,164653.66
1648,138101.97
1649,142087.86
1650,116655.0
1651,124200.5
1652,91726.0
1653,95751.0
1654,152076.0
1655,145731.9
1656,152704.67
1657,151450.37
1658,149683.87
1659,134941.9
1660,151097.5
1661,436037.43
1662,386228.42
1663,378180.35
1664,434995.13
1665,325776.25
1666,282929.64
1667,363263.44
1668,332185.89
1669,286246.27
1670,335792.99
1671,257225.67
1672,451847.08
1673,310900.64
1674,262369.9
1675,188302.56
1676,189386.41
1677,213772.14
1678,435428.51
1679,350766.19
1680,341604.73
1681,276699.96
1682,278982.06
1683,180719.45
1684,173553.2
1685,172841.34
1686,166611.53
1687,169110.97
1688,190739.46
1689,190867.57
1690,179902.35
1691,170785.54
1692,248437.26
1693,166882.77
1694,182161.82
1695,173812.25
1696,280725.27
1697,174581.1
1698,336301.14
1699,322895.5
1700,238113.77
1701,272709.5
1702,284573.38
1703,283114.56
1704,279468.79
1705,271482.6
1706,420193.67
1707,212241.95
1708,218814.19
1709,286071.84
1710,221969.12
1711,241780.5
1712,278664.11
1713,240240.72
1714,213295.4
1715,189877.0
1716,198664.77
1717,172659.42
1718,160071.33
1719,212143.14
1720,255201.51
1721,177196.71
1722,150759.5
1723,154504.72
1724,215272.06
1725,238180.65
1726,192637.28
1727,168101.32
1728,181375.65
1729,166041.1
1730,181945.0
1731,124860.5
1732,120749.74
1733,116252.74
1734,131193.0
1735,129944.0
1736,116293.9
1737,335681.84
1738,217505.62
1739,292903.38
1740,189203.98
1741,181699.86
1742,173826.33
1743,175877.9
1744,318963.36
1745,239149.28
1746,306715.91
1747,232559.86
1748,227666.49
1749,158164.3
1750,151588.5
1751,256316.39
1752,119242.0
1753,145606.39
1754,215909.8
1755,166891.0
1756,118820.8
1757,117944.58
1758,131178.75
1759,161344.38
1760,152730.65
1761,157987.37
1762,166901.23
1763,161755.5
1764,119288.5
1765,156736.5
1766,164591.0
1767,205494.29
1768,136996.75
1769,164701.62
1770,142509.0
1771,130171.25
1772,139353.59
1773,135817.23
1774,121056.0
1775,128213.73
1776,130202.86
1777,104872.94
1778,121612.87
1779,127378.84
1780,174787.7
1781,128272.0
1782,97504.33
1783,130145.97333333334
1784,92500.52
1785,121819.06
1786,141456.0
1787,171913.08
1788,58858.44
1789,102546.87
1790,73363.94
1791,190101.03
1792,158680.5
1793,134121.36
1794,135774.5
1795,141841.0
1796,141505.0
1797,110926.15
1798,127330.0
1799,108303.44
1800,136792.0
1801,136372.29333333333
1802,151006.34
1803,151801.39
1804,132733.1
1805,129405.01
1806,126538.08
1807,144735.11
1808,132321.75
1809,135415.36
1810,146188.59
1811,119992.8
1812,118847.42
